user_id,bundle_id,bundle_start_timestamp,submit_timestamp,accuracy,valid_answers,source,action,previous_accuracy,delta_accuracy,reward,mastery_bonus,state,next_state,done,action_id
98,b2038,2018-11-25 17:21:11.780,2019-06-29 06:34:31.200,0.75,4,sprint,PRACTICE,0.6666666666666666,0.08333333333333337,0.16666666666666674,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1929,2018-11-25 21:11:51.779,2018-11-25 21:12:51.814,1.0,3,sprint,PRACTICE,0.75,0.25,5.5,5,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1837,2018-11-25 21:23:36.825,2018-11-25 21:24:11.458,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b8324,2018-11-25 21:26:38.454,2018-11-25 21:28:12.111,0.6666666666666666,3,sprint,PRACTICE,0.6666666666666666,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1971,2018-11-25 21:31:59.255,2018-11-25 21:32:30.977,0.6666666666666666,3,sprint,PRACTICE,0.6666666666666666,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1906,2018-11-25 21:38:10.683,2018-11-25 21:38:36.490,1.0,3,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1875,2018-11-27 22:54:51.569,2019-01-10 19:25:14.089,0.6666666666666666,6,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b7929,2018-11-27 23:10:20.074,2018-11-27 23:11:31.852,1.0,3,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2108,2018-11-27 23:19:13.857,2018-11-27 23:20:06.664,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1964,2018-11-28 13:25:34.163,2018-11-28 13:26:30.012,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2026,2018-11-28 13:40:19.354,2018-11-28 13:41:26.691,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b8331,2018-11-28 13:46:17.374,2018-11-28 13:47:38.158,0.6666666666666666,3,sprint,PRACTICE,0.6666666666666666,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1827,2018-11-28 13:58:39.048,2018-11-28 13:59:28.873,0.6666666666666666,3,sprint,PRACTICE,0.6666666666666666,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1834,2018-11-28 14:02:43.108,2018-11-28 14:03:58.493,1.0,3,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2006,2018-11-30 15:24:47.776,2018-11-30 15:25:35.551,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2132,2018-11-30 15:29:34.027,2018-11-30 15:30:27.131,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1989,2018-11-30 15:34:55.113,2018-11-30 15:36:37.438,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2109,2018-11-30 18:25:55.771,2018-11-30 18:27:00.000,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1965,2018-11-30 18:40:12.678,2018-11-30 18:41:15.697,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1858,2018-11-30 18:45:50.289,2018-11-30 18:47:12.313,1.0,3,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1860,2018-11-30 19:12:41.464,2018-11-30 19:14:31.568,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1931,2018-11-30 19:21:50.295,2018-11-30 19:22:50.477,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2040,2018-11-30 21:28:29.633,2018-11-30 21:29:21.954,0.6666666666666666,3,sprint,PRACTICE,0.6666666666666666,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1867,2018-11-30 21:32:20.512,2019-09-27 03:54:40.560,1.0,4,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1813,2018-11-30 21:35:37.172,2018-11-30 21:37:05.259,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2013,2018-11-30 21:46:14.650,2018-11-30 21:47:23.143,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2011,2018-11-30 21:50:59.179,2018-11-30 21:52:10.819,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1856,2018-11-30 21:54:07.540,2018-11-30 21:55:37.394,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2005,2018-11-30 22:00:42.951,2018-11-30 22:01:21.856,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1992,2018-11-30 22:08:27.648,2018-11-30 22:09:22.161,0.6666666666666666,3,sprint,PRACTICE,0.6666666666666666,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1985,2018-11-30 22:13:06.148,2018-11-30 22:15:10.965,1.0,3,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1868,2018-12-02 04:15:44.285,2018-12-02 04:17:08.245,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1846,2018-12-02 04:40:47.323,2019-01-10 19:36:21.258,1.0,6,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1976,2018-12-02 04:47:40.059,2018-12-02 04:48:26.975,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1912,2018-12-02 04:51:50.946,2018-12-02 04:52:47.139,0.3333333333333333,3,sprint,PRACTICE,1.0,-0.6666666666666667,-1.3333333333333335,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2130,2018-12-08 06:11:18.860,2018-12-08 06:12:13.899,1.0,3,sprint,PRACTICE,0.3333333333333333,0.6666666666666667,6.333333333333334,5,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1835,2018-12-09 03:17:02.970,2018-12-09 03:17:55.804,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1914,2018-12-09 03:31:03.721,2018-12-09 03:31:53.440,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b5104,2018-12-09 03:36:33.454,2019-11-08 13:24:04.737,0.5,6,sprint,PRACTICE,1.0,-0.5,-1.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b5503,2018-12-09 23:28:06.318,2018-12-09 23:35:46.010,0.6,5,sprint,PRACTICE,0.5,0.09999999999999998,0.19999999999999996,0,"(2, 2, 2, 12)","(2, 1, 2, 12)",False,2
98,b5279,2018-12-10 00:13:42.745,2018-12-10 00:15:33.599,0.6666666666666666,3,sprint,PRACTICE,0.6,0.06666666666666665,0.1333333333333333,0,"(2, 1, 2, 12)","(2, 1, 2, 12)",False,2
98,b5329,2018-12-10 00:20:14.006,2018-12-10 00:23:44.908,1.0,4,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 1, 2, 12)","(2, 2, 2, 12)",False,2
98,b5239,2018-12-10 00:26:20.265,2019-09-02 05:13:06.293,0.6666666666666666,6,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b5174,2018-12-10 01:57:23.291,2018-12-10 02:03:07.753,0.5,4,sprint,PRACTICE,0.6666666666666666,-0.16666666666666663,-0.33333333333333326,0,"(2, 2, 2, 12)","(2, 1, 2, 12)",False,2
98,b5223,2018-12-10 02:06:15.608,2018-12-10 02:09:10.612,0.75,4,sprint,PRACTICE,0.5,0.25,0.5,0,"(2, 1, 2, 12)","(2, 1, 2, 12)",False,2
98,b5187,2018-12-10 02:14:05.695,2018-12-10 02:18:19.759,1.0,4,sprint,PRACTICE,0.75,0.25,5.5,5,"(2, 1, 2, 12)","(2, 2, 2, 12)",False,2
98,b7961,2018-12-10 02:34:24.673,2019-09-27 04:25:38.678,0.42857142857142855,7,sprint,PRACTICE,1.0,-0.5714285714285714,-1.1428571428571428,0,"(2, 2, 2, 12)","(2, 1, 2, 12)",False,2
98,b5177,2018-12-10 02:38:09.260,2018-12-10 02:42:23.439,1.0,4,sprint,PRACTICE,0.42857142857142855,0.5714285714285714,6.142857142857142,5,"(2, 1, 2, 12)","(2, 1, 2, 12)",False,2
98,b5502,2018-12-11 07:27:15.548,2018-12-11 07:34:13.678,1.0,5,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 2, 12)","(2, 2, 2, 12)",False,2
98,b5366,2018-12-11 08:11:40.436,2018-12-11 08:17:20.392,1.0,5,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b5226,2018-12-11 10:57:37.699,2018-12-11 11:01:26.493,1.0,4,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b5203,2018-12-11 11:03:19.672,2018-12-11 11:06:01.342,1.0,4,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b7978,2018-12-11 11:06:47.250,2018-12-11 11:09:08.805,0.75,4,sprint,PRACTICE,1.0,-0.25,-0.5,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b5217,2018-12-11 12:27:50.561,2018-12-11 12:30:14.136,0.75,4,sprint,PRACTICE,0.75,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b5208,2018-12-11 12:46:45.000,2018-12-11 12:49:02.490,1.0,4,sprint,PRACTICE,0.75,0.25,5.5,5,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b5114,2018-12-11 15:32:29.207,2018-12-11 15:37:01.305,1.0,4,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b7950,2018-12-11 15:53:13.470,2018-12-11 15:55:46.476,0.75,4,sprint,PRACTICE,1.0,-0.25,-0.5,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b5119,2018-12-11 15:59:37.147,2018-12-11 16:03:21.667,0.75,4,sprint,PRACTICE,0.75,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b7920,2018-12-11 16:09:54.024,2019-09-04 03:18:26.202,0.5714285714285714,7,sprint,PRACTICE,0.75,-0.1785714285714286,-0.3571428571428572,0,"(2, 2, 2, 12)","(2, 1, 2, 12)",False,2
98,b5373,2018-12-12 00:31:50.404,2018-12-12 00:39:27.528,0.8,5,sprint,PRACTICE,0.5714285714285714,0.22857142857142865,5.457142857142857,5,"(2, 1, 2, 12)","(2, 1, 2, 12)",False,2
98,b5284,2018-12-12 00:56:59.641,2018-12-12 01:02:37.862,1.0,5,sprint,PRACTICE,0.8,0.19999999999999996,0.3999999999999999,0,"(2, 1, 2, 12)","(2, 2, 2, 12)",False,2
98,b1769,2018-12-12 03:43:26.405,2018-12-12 03:45:06.979,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1698,2018-12-12 03:58:38.914,2018-12-12 04:00:16.961,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1772,2018-12-12 04:19:07.141,2018-12-12 04:21:26.772,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1426,2018-12-12 04:28:54.128,2019-09-03 04:52:07.746,1.0,4,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1883,2018-12-12 06:35:09.226,2018-12-12 06:36:25.366,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b7933,2018-12-12 06:50:01.649,2018-12-12 06:51:42.548,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1895,2018-12-12 06:58:38.447,2018-12-12 07:00:19.812,1.0,3,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1797,2018-12-12 07:15:19.095,2019-01-10 19:44:25.150,0.8333333333333334,6,sprint,PRACTICE,1.0,-0.16666666666666663,-0.33333333333333326,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1824,2018-12-13 04:21:07.522,2018-12-13 04:22:33.480,0.6666666666666666,3,sprint,PRACTICE,0.8333333333333334,-0.16666666666666674,-0.3333333333333335,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1995,2018-12-13 04:32:48.941,2018-12-13 04:34:12.367,0.6666666666666666,3,sprint,PRACTICE,0.6666666666666666,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1991,2018-12-13 04:39:04.561,2018-12-13 04:39:38.644,1.0,3,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1836,2018-12-13 06:46:16.856,2018-12-13 06:47:22.037,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1880,2018-12-13 06:55:05.004,2018-12-13 06:55:42.507,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b8321,2018-12-13 07:11:26.413,2018-12-13 07:12:53.774,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2046,2018-12-13 09:43:15.074,2018-12-13 09:44:14.762,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1957,2018-12-13 10:02:37.235,2018-12-13 10:04:03.769,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1936,2018-12-13 10:15:01.675,2018-12-13 10:16:56.546,0.3333333333333333,3,sprint,PRACTICE,1.0,-0.6666666666666667,-1.3333333333333335,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1955,2018-12-14 02:32:07.647,2019-09-26 12:05:45.676,0.6,5,sprint,PRACTICE,0.3333333333333333,0.26666666666666666,0.5333333333333333,0,"(2, 2, 2, 12)","(2, 1, 2, 12)",False,2
98,b1900,2018-12-14 07:09:04.030,2018-12-14 07:09:45.602,0.6666666666666666,3,sprint,PRACTICE,0.6,0.06666666666666665,0.1333333333333333,0,"(2, 1, 2, 12)","(2, 1, 2, 12)",False,2
98,b2117,2018-12-14 07:14:16.710,2018-12-14 07:15:09.239,0.6666666666666666,3,sprint,PRACTICE,0.6666666666666666,0.0,0.0,0,"(2, 1, 2, 12)","(2, 1, 2, 12)",False,2
98,b2105,2018-12-14 07:41:49.497,2018-12-14 07:42:36.660,1.0,3,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 1, 2, 12)","(2, 2, 2, 12)",False,2
98,b1950,2018-12-14 07:46:36.704,2018-12-14 07:48:06.353,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1958,2018-12-14 09:46:06.626,2018-12-14 09:47:48.628,1.0,3,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2043,2018-12-14 09:55:54.361,2018-12-14 09:56:55.422,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1902,2018-12-14 10:03:41.194,2018-12-14 10:05:15.967,1.0,3,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1937,2018-12-14 10:13:56.940,2019-11-08 15:52:17.472,1.0,4,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2000,2018-12-14 14:04:32.637,2018-12-14 14:06:44.786,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2110,2018-12-14 14:12:55.675,2018-12-14 14:14:09.177,1.0,3,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2116,2018-12-14 14:39:25.951,2018-12-14 14:40:50.279,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2077,2018-12-14 14:45:30.273,2018-12-14 14:46:48.450,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2088,2018-12-15 06:58:54.999,2018-12-15 07:00:20.072,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2017,2018-12-15 07:10:13.360,2018-12-15 07:11:11.672,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2049,2018-12-15 07:14:25.415,2018-12-15 07:15:48.603,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2127,2018-12-15 07:31:19.640,2018-12-15 07:32:00.849,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2097,2018-12-15 07:37:21.712,2018-12-15 07:38:38.307,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2039,2018-12-24 17:44:05.906,2018-12-24 17:45:17.689,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2029,2018-12-24 17:50:56.536,2018-12-24 17:52:22.161,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1859,2018-12-24 18:25:23.964,2018-12-24 18:26:50.100,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2061,2018-12-24 19:51:52.503,2018-12-24 19:53:14.964,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2024,2018-12-24 20:03:04.108,2018-12-24 20:04:23.730,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1930,2018-12-24 20:15:01.647,2019-01-10 19:46:10.845,0.8333333333333334,6,sprint,PRACTICE,1.0,-0.16666666666666663,-0.33333333333333326,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b8334,2018-12-24 20:24:29.262,2018-12-24 20:25:44.958,1.0,3,sprint,PRACTICE,0.8333333333333334,0.16666666666666663,0.33333333333333326,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2107,2018-12-24 20:36:53.961,2018-12-24 20:37:28.514,0.3333333333333333,3,sprint,PRACTICE,1.0,-0.6666666666666667,-1.3333333333333335,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1905,2018-12-24 20:41:09.076,2018-12-24 20:42:57.557,0.3333333333333333,3,sprint,PRACTICE,0.3333333333333333,0.0,0.0,0,"(2, 2, 2, 12)","(2, 1, 2, 12)",False,2
98,b1938,2018-12-24 20:45:11.777,2018-12-24 20:45:54.376,1.0,3,sprint,PRACTICE,0.3333333333333333,0.6666666666666667,6.333333333333334,5,"(2, 1, 2, 12)","(2, 1, 2, 12)",False,2
98,b2080,2018-12-25 11:56:43.108,2018-12-25 11:58:18.277,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 2, 12)","(2, 2, 2, 12)",False,2
98,b1921,2018-12-25 12:07:44.335,2018-12-25 12:09:03.940,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2007,2018-12-25 12:21:23.059,2018-12-25 12:22:46.161,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1812,2018-12-25 12:33:02.748,2018-12-25 12:34:12.480,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1843,2018-12-25 12:36:42.415,2018-12-25 12:38:00.445,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2106,2018-12-25 12:42:57.640,2018-12-25 12:44:30.674,1.0,3,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2091,2018-12-25 14:00:48.837,2018-12-25 14:02:07.138,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2027,2018-12-25 14:09:15.851,2018-12-25 14:10:38.972,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1979,2018-12-25 14:16:34.527,2018-12-25 14:17:42.484,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1970,2018-12-25 14:24:42.256,2018-12-25 14:25:22.035,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1966,2018-12-25 14:39:12.882,2018-12-25 14:40:00.640,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2056,2018-12-25 14:45:44.124,2018-12-25 14:47:11.154,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b8328,2018-12-25 18:26:25.547,2018-12-25 18:28:25.744,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1831,2018-12-25 18:58:52.615,2018-12-25 19:00:17.769,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2031,2018-12-25 19:04:06.064,2018-12-25 19:05:27.216,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1884,2018-12-25 19:14:52.421,2018-12-25 19:15:39.639,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2125,2018-12-25 21:00:14.510,2019-06-29 05:42:36.378,1.0,4,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1828,2018-12-25 21:08:31.504,2018-12-25 21:09:47.566,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1927,2018-12-25 21:18:13.824,2018-12-25 21:19:43.707,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2074,2018-12-25 21:25:45.269,2018-12-25 21:27:12.786,1.0,3,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1977,2018-12-25 21:44:09.106,2018-12-25 21:45:34.614,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1901,2018-12-26 13:00:24.610,2019-07-17 03:11:01.039,0.75,4,sprint,PRACTICE,0.6666666666666666,0.08333333333333337,0.16666666666666674,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1825,2018-12-26 13:10:21.875,2018-12-26 13:11:39.579,1.0,3,sprint,PRACTICE,0.75,0.25,5.5,5,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2053,2018-12-26 13:14:32.525,2018-12-26 13:16:12.736,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b2058,2018-12-26 13:18:34.137,2018-12-26 13:19:54.751,0.3333333333333333,3,sprint,PRACTICE,0.6666666666666666,-0.3333333333333333,-0.6666666666666666,0,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
98,b1810,2018-12-26 13:21:34.104,2018-12-26 13:22:51.948,1.0,3,sprint,PRACTICE,0.3333333333333333,0.6666666666666667,6.333333333333334,5,"(2, 2, 2, 12)","(2, 2, 2, 12)",False,2
