user_id,bundle_id,bundle_start_timestamp,submit_timestamp,accuracy,valid_answers,source,action,previous_accuracy,delta_accuracy,reward,mastery_bonus,state,next_state,done,action_id
15,b3031,2018-12-28 03:39:14.423,2018-12-28 03:39:38.242,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 2, 0, 181)","(1, 1, 0, 181)",False,2
15,b7293,2018-12-28 03:40:08.261,2018-12-28 03:40:19.502,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 181)","(1, 2, 0, 181)",False,2
15,b6019,2018-12-28 03:40:45.172,2018-12-28 03:41:04.682,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 2, 0, 181)","(1, 1, 0, 181)",False,2
15,b3083,2018-12-28 03:41:19.041,2018-12-28 03:41:33.271,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 181)","(1, 2, 0, 181)",False,2
15,b5146,2018-12-28 03:41:46.475,2019-06-05 07:08:40.909,0.5,2,sprint,PRACTICE,1.0,-0.5,-1.0,0,"(1, 2, 0, 181)","(1, 1, 0, 181)",False,2
15,b6874,2018-12-28 03:42:37.621,2018-12-28 03:42:51.087,1.0,1,sprint,PRACTICE,0.5,0.5,6.0,5,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b3044,2018-12-28 03:43:00.436,2018-12-28 03:43:35.187,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b4692,2018-12-28 03:43:49.175,2018-12-28 03:43:56.501,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b5765,2018-12-29 13:00:16.865,2018-12-29 13:01:03.548,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b6906,2018-12-29 13:01:10.947,2018-12-29 13:01:42.142,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 2, 0, 181)",False,2
15,b4721,2018-12-29 13:01:49.126,2018-12-29 13:02:16.845,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 2, 0, 181)","(1, 1, 0, 181)",False,2
15,b2744,2018-12-29 13:02:27.230,2019-06-05 07:38:18.968,0.0,2,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b4617,2018-12-29 13:03:05.969,2018-12-29 13:03:24.204,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b7543,2018-12-29 13:04:02.716,2018-12-29 13:04:15.715,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b3534,2018-12-29 13:04:20.531,2018-12-29 13:04:32.735,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b2308,2018-12-29 13:04:37.643,2018-12-29 13:04:47.150,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b4048,2018-12-29 13:05:02.725,2018-12-29 13:05:13.698,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 1, 0, 181)",False,2
15,b7051,2018-12-29 13:05:20.363,2018-12-29 13:05:47.256,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 0, 0, 181)",False,2
15,b4939,2018-12-31 14:13:43.670,2018-12-31 14:14:06.404,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 0, 181)","(1, 0, 0, 181)",False,2
15,b3008,2018-12-31 14:14:15.542,2019-06-05 07:33:46.821,1.0,2,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 0, 0, 181)","(1, 1, 0, 181)",False,2
15,b6742,2018-12-31 14:15:45.320,2018-12-31 14:15:52.188,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 181)","(1, 1, 0, 47)",False,2
15,b3717,2018-12-31 14:15:56.977,2018-12-31 14:16:04.048,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b4922,2018-12-31 14:16:09.380,2018-12-31 14:16:30.476,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b4063,2018-12-31 14:16:41.885,2018-12-31 14:17:13.086,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b6703,2018-12-31 14:20:31.355,2018-12-31 14:21:04.849,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b6017,2018-12-31 14:21:39.851,2018-12-31 14:22:03.564,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b2219,2019-01-01 02:24:56.102,2019-01-01 02:25:21.481,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 47)","(1, 2, 0, 47)",False,2
15,b2845,2019-01-01 02:25:30.464,2019-01-01 02:25:37.760,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 2, 0, 47)","(1, 2, 0, 47)",False,2
15,b6289,2019-01-01 02:27:47.659,2019-01-01 02:28:04.668,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 2, 0, 47)","(1, 1, 0, 47)",False,2
15,b3296,2019-01-01 02:28:19.366,2019-01-01 02:28:42.355,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b2961,2019-01-01 02:28:48.470,2019-01-01 02:29:05.212,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b2287,2019-01-01 02:31:24.382,2019-01-01 02:31:36.386,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b7327,2019-01-01 02:31:41.949,2019-01-01 02:31:59.773,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b2742,2019-01-01 02:33:04.819,2019-01-01 02:33:26.154,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b3603,2019-01-01 02:34:01.457,2019-01-01 02:34:13.109,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b3927,2019-01-02 08:55:38.805,2019-01-02 08:55:51.244,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b3572,2019-01-02 08:56:04.178,2019-01-02 08:56:18.768,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b2996,2019-01-02 08:56:32.996,2019-01-02 08:56:46.535,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b6467,2019-01-02 08:57:00.813,2019-01-02 08:57:31.847,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b2850,2019-01-02 08:57:41.276,2019-01-02 08:58:02.789,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b2453,2019-01-02 08:58:21.911,2019-01-02 08:58:34.495,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b4184,2019-01-02 08:58:38.832,2019-01-02 08:58:53.368,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b6892,2019-01-02 08:59:01.418,2019-01-02 08:59:27.278,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b3042,2019-01-02 08:59:32.233,2019-01-02 08:59:56.570,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b4726,2019-01-02 09:00:03.004,2019-01-02 09:00:26.674,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b3200,2019-01-03 02:13:03.764,2019-01-03 02:13:12.133,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b7442,2019-01-03 02:14:43.286,2019-01-03 02:15:00.752,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b6969,2019-01-03 03:54:51.500,2019-01-03 03:54:59.634,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b3301,2019-01-03 03:55:19.467,2019-01-03 03:55:29.004,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b2972,2019-01-03 05:06:52.776,2019-01-03 05:07:05.082,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b6327,2019-01-03 05:20:48.495,2019-01-03 05:21:04.709,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b2442,2019-01-03 05:21:11.799,2019-01-03 05:21:36.101,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b3871,2019-01-03 05:21:44.808,2019-01-03 05:21:52.257,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b2559,2019-01-03 05:21:59.461,2019-01-03 05:22:11.460,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b6519,2019-01-03 05:22:17.776,2019-01-03 05:22:27.791,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b4546,2019-01-03 05:29:44.589,2019-01-03 05:30:07.150,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b4790,2019-01-03 05:30:44.773,2019-01-03 05:31:14.362,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b3021,2019-01-03 08:26:59.784,2019-01-03 08:27:11.565,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b7635,2019-01-03 08:28:04.973,2019-01-03 08:28:27.067,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b2350,2019-01-03 08:32:40.037,2019-01-03 08:33:02.275,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b5837,2019-01-03 08:33:12.232,2019-01-03 08:33:25.303,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b4280,2019-01-03 09:02:55.917,2019-01-03 09:03:41.558,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b7670,2019-01-03 09:11:52.659,2019-01-03 09:12:04.410,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 47)","(1, 2, 0, 47)",False,2
15,b3392,2019-01-05 00:40:11.447,2019-01-05 00:40:24.596,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 0, 47)","(1, 2, 0, 47)",False,2
15,b4313,2019-01-05 00:40:31.115,2019-01-05 00:40:42.821,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 0, 47)","(1, 2, 0, 47)",False,2
15,b4997,2019-01-05 09:03:05.512,2019-01-05 09:03:13.609,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 2, 0, 47)","(1, 2, 0, 47)",False,2
15,b7188,2019-01-05 09:03:18.026,2019-01-05 09:03:42.542,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 2, 0, 47)","(1, 1, 0, 47)",False,2
15,b2699,2019-01-05 09:04:05.115,2019-05-08 04:35:03.301,0.0,2,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b3762,2019-01-05 09:04:43.988,2019-01-05 09:04:50.409,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b4264,2019-01-05 09:05:06.875,2019-01-05 09:05:22.768,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b2627,2019-01-05 09:05:27.340,2019-01-05 09:05:38.968,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b4590,2019-01-05 09:05:51.609,2019-01-05 09:06:07.569,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b4998,2019-01-05 09:06:29.879,2019-01-05 09:06:46.712,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 47)","(1, 0, 0, 47)",False,2
15,b3852,2019-01-05 09:07:04.123,2019-01-05 09:07:20.892,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 0, 0, 47)","(1, 0, 0, 47)",False,2
15,b6707,2019-01-05 09:07:25.500,2019-01-05 09:07:45.197,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 0, 0, 47)","(1, 0, 0, 47)",False,2
15,b3365,2019-01-05 23:55:01.044,2019-01-05 23:55:47.852,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 0, 0, 47)","(1, 1, 0, 47)",False,2
15,b4754,2019-01-05 23:57:12.963,2019-05-09 04:25:49.215,0.0,2,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b3075,2019-01-05 23:58:16.604,2019-01-05 23:58:53.274,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b6756,2019-02-03 00:39:45.006,2019-02-03 00:40:18.892,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b5039,2019-02-03 00:40:28.828,2019-02-03 00:40:44.003,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b4850,2019-02-03 00:41:07.404,2019-02-03 00:41:45.442,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b3626,2019-02-03 00:42:06.345,2019-02-03 00:42:22.225,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b7199,2019-02-03 00:44:01.576,2019-02-03 00:44:38.751,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b2448,2019-02-03 00:45:01.218,2019-05-12 14:04:54.644,0.0,2,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 47)","(1, 0, 0, 47)",False,2
15,b3374,2019-02-03 00:45:38.845,2019-05-09 04:15:51.316,0.0,2,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 0, 47)","(1, 0, 0, 47)",False,2
15,b4972,2019-02-03 00:46:24.632,2019-02-03 00:46:34.925,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 0, 0, 47)","(1, 0, 0, 47)",False,2
15,b6698,2019-02-03 00:46:45.432,2019-02-03 00:47:18.168,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 0, 0, 47)","(1, 0, 0, 47)",False,2
15,b4181,2019-02-03 00:47:24.505,2019-02-03 00:47:39.304,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 0, 47)","(1, 0, 0, 47)",False,2
15,b6994,2019-02-03 00:47:57.673,2019-02-03 00:48:07.939,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 0, 47)","(1, 0, 0, 47)",False,2
15,b4851,2019-02-03 00:48:35.023,2019-02-03 00:49:05.823,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 0, 47)","(1, 0, 0, 47)",False,2
15,b5863,2019-02-03 00:49:16.579,2019-02-03 00:49:27.386,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 0, 0, 47)","(1, 0, 0, 47)",False,2
15,b4491,2019-02-03 00:59:49.210,2019-02-03 01:00:07.557,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 0, 0, 47)","(1, 0, 0, 47)",False,2
15,b4360,2019-02-03 01:00:12.106,2019-02-03 01:00:27.271,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 0, 0, 47)","(1, 1, 0, 47)",False,2
15,b5048,2019-02-03 01:00:31.362,2019-02-03 01:00:57.699,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b7219,2019-02-03 01:01:18.239,2019-02-03 01:01:50.135,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b3164,2019-02-05 01:33:48.323,2019-02-05 01:34:04.453,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b4626,2019-02-05 01:34:08.901,2019-02-05 01:34:34.842,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b4688,2019-02-05 01:34:40.408,2019-02-05 01:34:54.205,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 47)","(1, 2, 0, 47)",False,2
15,b5661,2019-02-05 01:34:58.825,2019-02-05 01:35:36.155,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 2, 0, 47)","(1, 2, 0, 47)",False,2
15,b2658,2019-02-05 01:35:45.646,2019-02-05 01:35:51.720,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 2, 0, 47)","(1, 2, 0, 47)",False,2
15,b3806,2019-02-05 01:35:57.518,2019-02-05 01:36:16.929,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 2, 0, 47)","(1, 2, 0, 47)",False,2
15,b3337,2019-02-05 01:36:41.368,2019-02-05 01:36:57.460,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 2, 0, 47)","(1, 1, 0, 47)",False,2
15,b7512,2019-02-05 01:37:11.926,2019-02-05 01:37:27.563,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b2338,2019-02-05 01:37:39.197,2019-02-05 01:38:04.850,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b4199,2019-02-05 01:38:09.816,2019-02-05 01:38:33.311,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b3606,2019-02-08 04:49:59.738,2019-02-08 04:50:25.132,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b6259,2019-02-08 04:50:57.606,2019-02-08 04:51:29.469,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b3782,2019-02-08 04:51:47.554,2019-02-08 04:51:58.902,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b2720,2019-02-08 04:52:44.058,2019-02-08 04:53:02.399,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b4462,2019-02-08 04:53:22.614,2019-02-08 04:53:42.611,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b6896,2019-02-08 04:53:46.661,2019-02-08 04:54:00.993,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b4603,2019-02-08 04:54:07.035,2019-05-09 03:03:25.390,0.0,2,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b2821,2019-02-08 04:54:38.804,2019-02-08 04:55:04.382,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b3785,2019-02-08 04:55:18.028,2019-02-08 04:55:43.863,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 47)","(1, 1, 0, 47)",False,2
15,b6745,2019-02-08 04:55:49.423,2019-02-08 04:56:30.940,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 47)","(1, 1, 0, 35)",False,2
15,b4226,2019-02-08 05:39:10.767,2019-02-08 05:39:24.983,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 35)","(1, 1, 0, 35)",False,2
15,b5129,2019-02-08 05:39:50.645,2019-02-08 05:39:59.552,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 35)","(1, 1, 0, 35)",False,2
15,b4390,2019-02-08 05:40:05.328,2019-02-08 05:40:34.917,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 35)","(1, 1, 0, 35)",False,2
15,b7164,2019-02-08 05:40:52.123,2019-02-08 05:41:09.942,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 35)","(1, 1, 0, 35)",False,2
15,b4312,2019-02-08 05:41:19.109,2019-02-08 05:41:37.818,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 1, 0, 35)","(1, 1, 0, 35)",False,2
15,b3062,2019-02-08 05:41:42.765,2019-02-08 05:42:06.813,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 35)","(1, 1, 0, 35)",False,2
15,b5768,2019-02-08 05:42:12.126,2019-02-08 05:42:40.883,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 1, 0, 35)","(1, 1, 0, 35)",False,2
15,b7056,2019-02-08 05:42:53.792,2019-02-08 05:43:19.307,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 35)","(1, 1, 0, 35)",False,2
15,b3024,2019-02-08 05:43:34.787,2019-02-08 05:44:03.667,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 35)","(1, 1, 0, 35)",False,2
15,b4429,2019-02-08 05:44:19.705,2019-02-08 05:44:42.073,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 35)","(1, 1, 0, 35)",False,2
15,b3963,2019-02-10 04:07:12.940,2019-02-10 04:07:32.593,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 35)","(1, 1, 0, 35)",False,2
15,b6913,2019-02-10 04:07:44.947,2019-02-10 04:07:53.585,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 1, 0, 35)","(1, 0, 0, 35)",False,2
15,b3938,2019-02-10 04:08:16.099,2019-02-10 04:08:56.583,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 0, 35)","(1, 0, 0, 35)",False,2
15,b2747,2019-02-10 04:09:08.594,2019-02-10 04:09:38.718,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 0, 0, 35)","(1, 1, 0, 35)",False,2
15,b4601,2019-02-10 04:09:53.667,2019-05-12 14:02:01.888,0.0,2,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 1, 0, 35)","(1, 0, 0, 35)",False,2
15,b6172,2019-02-10 04:10:49.758,2019-02-10 04:10:56.351,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 0, 0, 35)","(1, 0, 0, 35)",False,2
15,b4523,2019-02-10 04:11:01.869,2019-02-10 04:11:15.091,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(1, 0, 0, 35)","(1, 0, 0, 35)",False,2
15,b4751,2019-02-10 04:11:19.244,2019-02-10 04:11:39.659,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 0, 0, 35)","(1, 0, 0, 35)",False,2
15,b4263,2019-02-10 04:11:48.909,2019-02-10 04:12:11.828,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 0, 35)","(1, 0, 0, 35)",False,2
15,b7255,2019-02-10 04:12:29.723,2019-02-10 04:12:57.536,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 0, 35)","(1, 0, 0, 35)",False,2
15,b2271,2019-02-10 04:13:48.478,2019-02-10 04:14:06.519,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 0, 35)","(1, 0, 0, 35)",False,2
15,b3382,2019-02-10 04:14:25.080,2019-06-09 07:51:34.752,0.5,2,sprint,PRACTICE,0.0,0.5,1.0,0,"(1, 0, 0, 35)","(1, 0, 0, 35)",False,2
15,b3976,2019-02-10 04:14:36.605,2019-02-10 04:14:57.319,0.0,1,sprint,PRACTICE,0.5,-0.5,-1.0,0,"(1, 0, 0, 35)","(1, 0, 0, 35)",False,2
15,b6889,2019-02-10 04:15:11.357,2019-02-10 04:15:23.474,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(1, 0, 0, 35)","(1, 0, 0, 35)",False,2
15,b3965,2019-02-10 04:15:45.500,2019-05-12 14:07:16.878,1.0,2,sprint,PRACTICE,0.0,1.0,7.0,5,"(1, 0, 0, 35)","(1, 0, 0, 35)",False,2
15,b3821,2019-02-10 04:16:02.390,2019-02-10 04:16:23.255,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(1, 0, 0, 35)","(1, 0, 0, 35)",False,2
